sku_id,week,price,promo_flag
1205,51,18.25,0
1205,52,19.2,0
1206,45,13.85,1
1206,46,17.25,0
1206,47,14.54,1
1206,48,14.82,1
1206,49,17.42,0
1206,50,18.9,0
1206,51,19.44,0
1206,52,17.26,0
1207,45,13.75,1
1207,46,19.06,0
1207,47,18.45,0
1207,48,16.57,0
1207,49,19.14,0
1207,50,18,0
1207,51,14.14,1
1207,52,18.15,0
1208,45,18.03,0
1208,46,17.96,0
1208,47,20.09,0
1208,48,17.62,0
1208,49,15.02,1
1208,50,18.71,0
1208,51,18.83,0
1208,52,18.99,0
1209,45,18.83,0
1209,46,18.65,0
1209,47,17.97,0
1209,48,17.94,0
1209,49,15.73,1
1209,50,18.9,0
1209,51,18.78,0
1209,52,18.29,0
1210,45,16.06,1
1210,46,17.54,0
1210,47,18.59,0
1210,48,16.27,0
1210,49,19.02,0
1210,50,18.9,0
1210,51,17.61,0
1210,52,17.99,0
1211,45,6.04,0
1211,46,6.36,0
1211,47,6.29,0
1211,48,6.32,0
1211,49,5.81,0
1211,50,6.38,0
1211,51,5.87,0
1211,52,5.95,0
1212,45,5.98,0
1212,46,6.43,0
1212,47,6.38,0
1212,48,6.36,0
1212,49,6.12,0
1212,50,6.4,0
1212,51,6.1,0
1212,52,6.39,0
1213,45,6.13,0
1213,46,5.19,1
1213,47,6.57,0
1213,48,5.02,1
1213,49,6.42,0
1213,50,6.48,0
1213,51,6.69,0
1213,52,6.59,0
1214,45,6.28,0
1214,46,6.46,0
1214,47,6.84,0
1214,48,6.38,0
1214,49,6.86,0
1214,50,6.24,0
1214,51,6.42,0
1214,52,6.89,0
1215,45,6.39,0
1215,46,4.83,1
1215,47,6.36,0
1215,48,6.59,0
1215,49,6.65,0
1215,50,5.92,0
1215,51,6.72,0
1215,52,5.59,0
1216,45,5.39,1
1216,46,6.4,0
1216,47,6.45,0
1216,48,6.12,0
1216,49,7.15,0
1216,50,5.89,0
1216,51,5.94,0
1216,52,6.72,0
1217,45,4.81,1
1217,46,5.98,0
1217,47,6.42,0
1217,48,5.95,0
1217,49,5.14,1
1217,50,6.39,0
1217,51,6.5,0
1217,52,6.16,0
1218,45,6.37,0
1218,46,6.72,0
1218,47,6.78,0
1218,48,6.83,0
1218,49,6.14,0
1218,50,5.3,1
1218,51,6.16,0
1218,52,6.46,0
1219,45,6.56,0
1219,46,5.22,1
1219,47,6.48,0
1219,48,6.06,0
1219,49,5.44,1
1219,50,6.26,0
1219,51,6.84,0
1219,52,6.02,0
1220,45,6.39,0
1220,46,5.33,1
1220,47,6.57,0
1220,48,6.64,0
1220,49,6.44,0
1220,50,6.42,0
1220,51,5.34,1
1220,52,6.1,0
1221,45,8.48,0
1221,46,8.48,0
1221,47,8.26,0
1221,48,8.48,0
1221,49,6.52,1
1221,50,8.99,0
1221,51,8.4,0
1221,52,8.35,0
1222,45,9.23,0
1222,46,8.83,0
1222,47,8.42,0
1222,48,8.34,0
1222,49,8.15,0
1222,50,8.93,0
1222,51,8.2,0
1222,52,7.26,1
1223,45,8.84,0
1223,46,9.04,0
1223,47,8.61,0
1223,48,8.75,0
1223,49,8.66,0
1223,50,7.69,0
1223,51,7.53,0
1223,52,8.56,0
1224,45,8.33,0
1224,46,8.37,0
1224,47,8.68,0
1224,48,8.29,0
1224,49,8.29,0
1224,50,8.33,0
1224,51,7.33,1
1224,52,8.32,0
1225,45,8.16,0
1225,46,7.93,0
1225,47,8.02,0
1225,48,8.04,0
1225,49,7.6,1
1225,50,8.15,0
1225,51,7.48,1
1225,52,8.44,0
1226,45,8.63,0
1226,46,8.63,0
1226,47,8.21,0
1226,48,8.83,0
1226,49,8.25,0
1226,50,8.15,0
1226,51,8.48,0
1226,52,8.82,0
1227,45,7.9,0
1227,46,7.41,0
1227,47,8.62,0
1227,48,8.63,0
1227,49,8.99,0
1227,50,8.88,0
1227,51,8.24,0
1227,52,7.74,0
1228,45,8.34,0
1228,46,9.21,0
1228,47,8.52,0
1228,48,8.99,0
1228,49,8.64,0
1228,50,8.67,0
1228,51,6.65,1
1228,52,8.19,0
1229,45,9.16,0
1229,46,8.5,0
1229,47,8.54,0
1229,48,8.59,0
1229,49,8.39,0
1229,50,8.37,0
1229,51,8.31,0
1229,52,8.17,0
1230,45,8.08,0
1230,46,8.06,0
1230,47,8.97,0
1230,48,6.55,1
1230,49,8.17,0
1230,50,7.19,1
1230,51,8.06,0
1230,52,8.09,0
1231,45,10.23,0
1231,46,11.76,0
1231,47,12.04,0
1231,48,9.45,1
1231,49,9.07,1
1231,50,11.21,0
1231,51,11.5,0
1231,52,11.43,0
1232,45,10.44,0
1232,46,11.07,0
1232,47,10.43,0
1232,48,11.02,0
1232,49,12.13,0
1232,50,11.52,0
1232,51,10.98,0
1232,52,10.57,0
1233,45,11.15,0
1233,46,10.49,0
1233,47,10.66,0
1233,48,12.46,0
1233,49,11.32,0
1233,50,10.93,0
1233,51,10.67,0
1233,52,11.52,0
1234,45,10.65,0
1234,46,10.78,0
1234,47,11.32,0
1234,48,11.42,0
1234,49,11.35,0
1234,50,11.29,0
1234,51,12.1,0
1234,52,9.58,1
1235,45,11.41,0
1235,46,10.63,0
1235,47,10.6,0
1235,48,10.69,0
1235,49,10.1,0
1235,50,11.03,0
1235,51,11.69,0
1235,52,11.38,0
1236,45,10.16,0
1236,46,9.92,0
1236,47,10.31,0
1236,48,10.62,0
1236,49,11.93,0
1236,50,11.55,0
1236,51,9.9,1
1236,52,9.79,0
1237,45,8.89,1
1237,46,11.14,0
1237,47,10.28,0
1237,48,12.1,0
1237,49,11.09,0
1237,50,10.42,0
1237,51,10.77,0
1237,52,10.75,0
1238,45,11.53,0
1238,46,10.29,0
1238,47,11.47,0
1238,48,11.64,0
1238,49,10.94,0
1238,50,11.04,0
1238,51,10.51,0
1238,52,10.83,0
1239,45,10.58,0
1239,46,10.86,0
1239,47,11.62,0
1239,48,11.03,0
1239,49,10.33,0
1239,50,11.43,0
1239,51,11.65,0
1239,52,10.26,0
1240,45,10.64,0
1240,46,10.57,0
1240,47,11.06,0
1240,48,11.57,0
1240,49,9.97,0
1240,50,11.57,0
1240,51,11.07,0
1240,52,10.83,0
1241,45,16.36,0
1241,46,16.51,0
1241,47,16.66,0
1241,48,17.76,0
1241,49,12.95,1
1241,50,16.37,0
1241,51,15.72,0
1241,52,16.33,0
1242,45,14.66,0
1242,46,15.46,0
1242,47,16.72,0
1242,48,16.59,0
1242,49,16.07,0
1242,50,16.52,0
1242,51,16.81,0
1242,52,15.45,0
1243,45,15.13,0
1243,46,17.78,0
1243,47,16.38,0
1243,48,15.53,0
1243,49,15.37,0
1243,50,14.86,0
1243,51,15.95,0
1243,52,15.57,0
1244,45,16.28,0
1244,46,14.61,1
1244,47,15.08,0
1244,48,17.32,0
1244,49,16.08,0
1244,50,16.7,0
1244,51,15.22,0
1244,52,15.46,0
1245,45,15.8,0
1245,46,17.04,0
1245,47,17.14,0
1245,48,15.85,0
1245,49,17.58,0
1245,50,15.69,0
1245,51,17.54,0
1245,52,15.95,0
1246,45,15.99,0
1246,46,16.85,0
1246,47,16.3,0
1246,48,15.78,0
1246,49,16.6,0
1246,50,17.61,0
1246,51,15.83,0
1246,52,15.76,0
1247,45,15.97,0
1247,46,15.9,0
1247,47,15.61,0
1247,48,17.28,0
1247,49,17.58,0
1247,50,16.2,0
1247,51,16.67,0
1247,52,16.9,0
1248,45,15.02,0
1248,46,15.48,0
1248,47,16.54,0
1248,48,17.46,0
1248,49,15.72,0
1248,50,14.87,0
1248,51,17,0
1248,52,16.11,0
1249,45,12.72,1
1249,46,16.64,0
1249,47,15.74,0
1249,48,14.91,0
1249,49,15.04,0
1249,50,18.46,0
1249,51,17.35,0
1249,52,15.52,0
1250,45,15.96,0
1250,46,15.94,0
1250,47,17.31,0
1250,48,15.37,0
1250,49,15.76,0
1250,50,15.99,0
1250,51,15.61,0
1250,52,15.94,0
1251,45,23.19,0
1251,46,27.07,0
1251,47,21.57,1
1251,48,23.79,0
1251,49,24.39,0
1251,50,25.29,0
1251,51,22.73,0
1251,52,24.64,0
1252,45,26.65,0
1252,46,19.65,1
1252,47,22.62,0
1252,48,20.81,1
1252,49,25.48,0
1252,50,24.92,0
1252,51,19.15,1
1252,52,25.44,0
1253,45,25.94,0
1253,46,22.16,0
1253,47,23.96,0
1253,48,22.35,0
1253,49,23.23,0
1253,50,24.71,0
1253,51,24.05,0
1253,52,24.51,0
1254,45,23.26,0
1254,46,24.81,0
1254,47,27.92,0
1254,48,25.06,0
1254,49,25.07,0
1254,50,26.17,0
1254,51,25.09,0
1254,52,26.99,0
1255,45,24.08,0
1255,46,26.18,0
1255,47,24.26,0
1255,48,27.28,0
1255,49,26.83,0
1255,50,20.15,1
1255,51,25.97,0
1255,52,23.6,0
1256,45,23.58,0
1256,46,24.46,0
1256,47,24.56,0
1256,48,18.91,1
1256,49,24.48,0
1256,50,23.96,0
1256,51,25.12,0
1256,52,27.53,0
1257,45,23.42,0
1257,46,24.42,0
1257,47,25.78,0
1257,48,20.12,1
1257,49,28.71,0
1257,50,23.2,0
1257,51,23.95,0
1257,52,25.32,0
1258,45,23.76,0
1258,46,22.45,1
1258,47,27.37,0
1258,48,25.26,0
1258,49,22.25,1
1258,50,21.52,1
1258,51,25.97,0
1258,52,24.1,0
1259,45,27.18,0
1259,46,21.95,0
1259,47,28.56,0
1259,48,25.61,0
1259,49,25.53,0
1259,50,26.07,0
1259,51,22.05,1
1259,52,21.2,1
1260,45,25.17,0
1260,46,26.27,0
1260,47,23.69,0
1260,48,24.43,0
1260,49,21.85,0
1260,50,25.11,0
1260,51,25.62,0
1260,52,23.86,0
1261,45,38.23,0
1261,46,34.57,0
1261,47,39.4,0
1261,48,39.58,0
1261,49,36.44,0
1261,50,39.37,0
1261,51,39.67,0
1261,52,39.53,0
1262,45,34.64,0
1262,46,38.16,0
1262,47,36,0
1262,48,34.42,0
1262,49,36.96,0
1262,50,37.4,0
1262,51,37.74,0
1262,52,40.72,0
1263,45,39.39,0
1263,46,36.18,0
1263,47,35.87,0
1263,48,39.15,0
1263,49,32.98,0
1263,50,38.31,0
1263,51,36.72,0
1263,52,29.87,1
1264,45,29.81,1
1264,46,36.82,0
1264,47,38.91,0
1264,48,36.62,0
1264,49,31.64,1
1264,50,40.02,0
1264,51,32.74,1
1264,52,36.31,0
1265,45,39.14,0
1265,46,39.56,0
1265,47,37.43,0
1265,48,35.41,0
1265,49,38.28,0
1265,50,32.35,1
1265,51,36.13,0
1265,52,39.97,0
1266,45,37.5,0
1266,46,38.53,0
1266,47,39.62,0
1266,48,38.8,0
1266,49,40.04,0
1266,50,30.4,1
1266,51,37.79,0
1266,52,39.41,0
1267,45,36.51,0
1267,46,39.44,0
1267,47,37.6,0
1267,48,39.61,0
1267,49,39.38,0
1267,50,36.82,0
1267,51,36.92,0
1267,52,37.17,0
1268,45,37.29,0
1268,46,36.89,0
1268,47,37.97,0
1268,48,36.87,0
1268,49,36.58,0
1268,50,38.78,0
1268,51,37.72,0
1268,52,37.61,0
1269,45,36.77,0
1269,46,39.46,0
1269,47,41.61,0
1269,48,35.92,0
1269,49,31.48,1
1269,50,38.45,0
1269,51,37.04,0
1269,52,39.05,0
1270,45,39.48,0
1270,46,37.84,0
1270,47,39.33,0
1270,48,37.69,0
1270,49,39.83,0
1270,50,37.51,0
1270,51,33.24,1
1270,52,37.08,0
1271,45,19.09,0
1271,46,17.82,0
1271,47,18.2,0
1271,48,14.15,1
1271,49,17.7,0
1271,50,16.15,0
1271,51,19.52,0
1271,52,16.45,0
1272,45,17.68,0
1272,46,17.98,0
1272,47,16.59,0
1272,48,15.24,0
1272,49,17.76,0
1272,50,17.79,0
1272,51,13.66,1
1272,52,17.5,0
1273,45,18.09,0
1273,46,17.26,0
1273,47,18.6,0
1273,48,16.91,0
1273,49,18.41,0
1273,50,16.82,0
1273,51,18.11,0
1273,52,18.09,0
1274,45,14.31,1
1274,46,17.01,0
1274,47,16.93,0
1274,48,18.61,0
1274,49,20.1,0
1274,50,18.1,0
1274,51,14.14,1
1274,52,15.22,1
1275,45,16.33,0
1275,46,17.57,0
1275,47,16.78,0
1275,48,18.27,0
1275,49,17.61,0
1275,50,18.58,0
1275,51,17.79,0
1275,52,17.59,0
1276,45,16.96,0
1276,46,19.35,0
1276,47,17.36,0
1276,48,17.92,0
1276,49,18.55,0
1276,50,16.85,0
1276,51,20.25,0
1276,52,16.76,0
1277,45,16.66,0
1277,46,18.29,0
1277,47,17.96,0
1277,48,18.05,0
1277,49,17.62,0
1277,50,18.55,0
1277,51,17.38,0
1277,52,15.92,0
1278,45,17.11,0
1278,46,17.18,0
1278,47,18.93,0
1278,48,18.04,0
1278,49,17.78,0
1278,50,18.49,0
1278,51,18.22,0
1278,52,16.71,0
1279,45,17.05,0
1279,46,16.24,0
1279,47,17.85,0
1279,48,18.39,0
1279,49,18.24,0
1279,50,16.79,0
1279,51,16.95,0
1279,52,19.57,0
1280,45,17.27,0
1280,46,15.55,1
1280,47,17.14,0
1280,48,18.07,0
1280,49,18.06,0
1280,50,16.07,0
1280,51,18.84,0
1280,52,13.66,1
1281,45,30.18,0
1281,46,31.65,0
1281,47,30.16,0
1281,48,25.76,1
1281,49,28.89,0
1281,50,30.77,0
1281,51,32.07,0
1281,52,25.74,1
1282,45,28.01,0
1282,46,24.6,1
1282,47,30.3,0
1282,48,31.06,0
1282,49,23.24,1
1282,50,25.01,1
1282,51,24.84,1
1282,52,28.52,0
1283,45,29.14,0
1283,46,31.2,0
1283,47,32.23,0
1283,48,23.2,1
1283,49,26.49,1
1283,50,28.39,0
1283,51,30.17,0
1283,52,29.48,0
1284,45,32.98,0
1284,46,30.55,0
1284,47,29.28,0
1284,48,27.71,0
1284,49,30.08,0
1284,50,29.16,0
1284,51,30.26,0
1284,52,31.73,0
1285,45,30.96,0
1285,46,28.43,0
1285,47,30.77,0
1285,48,29.84,0
1285,49,32.6,0
1285,50,30.14,0
1285,51,29.28,0
1285,52,26.88,1
1286,45,30.62,0
1286,46,30.35,0
1286,47,31.14,0
1286,48,32.42,0
1286,49,26.26,0
1286,50,30.47,0
1286,51,30.63,0
1286,52,30.1,0
1287,45,28.35,0
1287,46,28.69,0
1287,47,32.91,0
1287,48,29.86,0
1287,49,26.98,1
1287,50,30.57,0
1287,51,25.45,1
1287,52,30.95,0
1288,45,27.62,0
1288,46,31.98,0
1288,47,31.88,0
1288,48,28.84,0
1288,49,30.71,0
1288,50,28.69,0
1288,51,31.81,0
1288,52,30.25,0
1289,45,29.07,0
1289,46,28.69,0
1289,47,30.46,0
1289,48,26.98,1
1289,49,29.65,0
1289,50,29.47,0
1289,51,29.97,0
1289,52,30.12,0
1290,45,29.65,0
1290,46,31.17,0
1290,47,29.48,0
1290,48,29.68,0
1290,49,30,0
1290,50,31.4,0
1290,51,28.16,0
1290,52,29.01,0
1291,45,48.8,0
1291,46,50.25,0
1291,47,47.3,0
1291,48,46.42,0
1291,49,45.88,0
1291,50,48.73,0
1291,51,49.05,0
1291,52,45.42,0
1292,45,47.51,0
1292,46,49.24,0
1292,47,50.03,0
1292,48,49.61,0
1292,49,48.64,0
1292,50,50.5,0
1292,51,50.64,0
1292,52,51.27,0
1293,45,49.45,0
1293,46,49.81,0
1293,47,49.95,0
1293,48,49.57,0
1293,49,48.68,0
1293,50,49.06,0
1293,51,49.65,0
1293,52,50.58,0
1294,45,42.01,1
1294,46,51.87,0
1294,47,48.6,0
1294,48,47.34,0
1294,49,46.35,0
1294,50,44.09,0
1294,51,46.49,0
1294,52,50.64,0
1295,45,52.78,0
1295,46,52.07,0
1295,47,49.13,0
1295,48,49.1,0
1295,49,47.12,0
1295,50,52.56,0
1295,51,50.02,0
1295,52,43.07,0
1296,45,44.54,0
1296,46,41.69,1
1296,47,43.07,0
1296,48,48.69,0
1296,49,47.93,0
1296,50,43.49,0
1296,51,48.86,0
1296,52,48.64,0
1297,45,47.73,0
1297,46,48.06,0
1297,47,49.76,0
1297,48,46.44,0
1297,49,47.81,0
1297,50,48.52,0
1297,51,45.97,0
1297,52,51.04,0
1298,45,50.69,0
1298,46,48.92,0
1298,47,43.92,0
1298,48,48.78,0
1298,49,48.31,0
1298,50,51.39,0
1298,51,46.66,0
1298,52,48.66,0
1299,45,45.69,0
1299,46,49.28,0
1299,47,49.71,0
1299,48,51.34,0
1299,49,49.33,0
1299,50,48.03,0
1299,51,48.82,0
1299,52,48.09,0
1300,45,49.51,0
1300,46,49.5,0
1300,47,51.21,0
1300,48,51.41,0
1300,49,47.11,0
1300,50,50.45,0
1300,51,48.69,0
1300,52,48.97,0
1301,45,24.78,0
1301,46,26.51,0
1301,47,25.03,0
1301,48,25.48,0
1301,49,24.32,0
1301,50,25.73,0
1301,51,26.46,0
1301,52,22.75,0
1302,45,23.36,0
1302,46,25.04,0
1302,47,24.67,0
1302,48,23.2,0
1302,49,25.57,0
1302,50,18.71,1
1302,51,19.28,1
1302,52,19.56,1
1303,45,24.34,0
1303,46,23.94,0
1303,47,25.27,0
1303,48,21.98,0
1303,49,23.81,0
1303,50,26.4,0
1303,51,25.37,0
1303,52,24.6,0
1304,45,25.28,0
1304,46,27.14,0
1304,47,24.51,0
1304,48,24.81,0
1304,49,24.6,0
1304,50,24.38,0
1304,51,24.53,0
1304,52,25.07,0
1305,45,24.66,0
1305,46,25.03,0
1305,47,24.59,0
1305,48,23.44,0
1305,49,25.24,0
1305,50,18.42,1
1305,51,25.98,0
1305,52,25.11,0
1306,45,24.37,0
1306,46,25.03,0
1306,47,26.07,0
1306,48,20.14,1
1306,49,25.14,0
1306,50,23.17,0
1306,51,23.86,0
1306,52,24.48,0
1307,45,34.96,0
1307,46,35.97,0
1307,47,35.98,0
1307,48,35.41,0
1307,49,35.8,0
1307,50,32.79,0
1307,51,36.49,0
1307,52,26.47,1
1308,45,32.93,0
1308,46,34.17,0
1308,47,34.01,0
1308,48,35.06,0
1308,49,36.6,0
1308,50,34.83,0
1308,51,34.85,0
1308,52,35.33,0
1309,45,36.6,0
1309,46,35.1,0
1309,47,32.8,0
1309,48,32.69,0
1309,49,30.14,1
1309,50,35.98,0
1309,51,29.23,1
1309,52,32.59,0
1310,45,34.44,0
1310,46,34.57,0
1310,47,35.39,0
1310,48,36.29,0
1310,49,35.57,0
1310,50,35.3,0
1310,51,37.35,0
1310,52,33.73,0
1311,45,36.17,0
1311,46,35.57,0
1311,47,36.53,0
1311,48,36.43,0
1311,49,32.77,0
1311,50,34.81,0
1311,51,34.42,0
1311,52,35.64,0
1312,45,34.7,0
1312,46,35.61,0
1312,47,32.5,0
1312,48,33.97,0
1312,49,32.44,0
1312,50,33.96,0
1312,51,34.63,0
1312,52,37.15,0
1313,45,37.15,0
1313,46,29.62,1
1313,47,35.01,0
1313,48,33.18,0
1313,49,36.13,0
1313,50,33.89,0
1313,51,35.34,0
1313,52,31.8,0
1314,45,52.2,0
1314,46,47.83,0
1314,47,51.48,0
1314,48,52.33,0
1314,49,42.83,1
1314,50,47.82,0
1314,51,53.26,0
1314,52,48.5,0
1315,45,53.18,0
1315,46,47.48,0
1315,47,49.58,0
1315,48,42.98,0
1315,49,49.45,0
1315,50,50.88,0
1315,51,51.06,0
1315,52,48.16,0
1316,45,48.7,0
1316,46,49.47,0
1316,47,49.98,0
1316,48,48.09,0
1316,49,46.48,0
1316,50,44.15,0
1316,51,49.09,0
1316,52,42.57,1
1317,45,38.3,1
1317,46,52.48,0
1317,47,46.7,0
1317,48,48.06,0
1317,49,39.24,1
1317,50,42.66,1
1317,51,47.12,0
1317,52,48.8,0
1318,45,51.28,0
1318,46,53.27,0
1318,47,42.53,1
1318,48,50.6,0
1318,49,45.8,0
1318,50,47.79,0
1318,51,48.1,0
1318,52,44.15,0
1319,45,51.83,0
1319,46,47.94,0
1319,47,45.24,0
1319,48,45.93,0
1319,49,47.88,0
1319,50,52.89,0
1319,51,46.68,0
1319,52,41.82,1
1320,45,44.93,0
1320,46,44.82,0
1320,47,50.89,0
1320,48,46.3,0
1320,49,49.73,0
1320,50,48.32,0
1320,51,46.22,0
1320,52,42.97,1
1321,45,23.15,0
1321,46,24.97,0
1321,47,23.11,0
1321,48,23.15,0
1321,49,20.08,0
1321,50,24.36,0
1321,51,23.67,0
1321,52,23.27,0
1322,45,19.96,1
1322,46,21.65,0
1322,47,19.66,1
1322,48,21.61,0
1322,49,22.82,0
1322,50,19.54,0
1322,51,22.32,0
1322,52,18.13,1
1323,45,20.5,0
1323,46,22.99,0
1323,47,20.51,0
1323,48,21.07,0
1323,49,22.22,0
1323,50,20.14,1
1323,51,22.96,0
1323,52,21.47,0
1324,45,23.33,0
1324,46,23.23,0
1324,47,22.79,0
1324,48,22.59,0
1324,49,20.63,0
1324,50,20.46,0
1324,51,23.86,0
1324,52,23.77,0
1325,45,22.74,0
1325,46,21.39,0
1325,47,22.76,0
1325,48,22.63,0
1325,49,22.27,0
1325,50,23.63,0
1325,51,23.22,0
1325,52,23.62,0
1326,45,22.3,0
1326,46,24.16,0
1326,47,23.25,0
1326,48,23.6,0
1326,49,22.53,0
1326,50,21.22,0
1326,51,21.78,0
1326,52,22.6,0
1327,45,22.82,0
1327,46,23.66,0
1327,47,22.98,0
1327,48,23.24,0
1327,49,17.9,1
1327,50,21.07,0
1327,51,21.71,0
1327,52,24.96,0
1328,45,28.37,0
1328,46,26.95,0
1328,47,32.26,0
1328,48,30.04,0
1328,49,32.12,0
1328,50,25.95,1
1328,51,30.15,0
1328,52,30.41,0
1329,45,29.04,0
1329,46,30.15,0
1329,47,30.66,0
1329,48,30.25,0
1329,49,33.21,0
1329,50,26.18,1
1329,51,31.24,0
1329,52,31.96,0
1330,45,28.84,0
1330,46,29.75,0
1330,47,30.66,0
1330,48,28.13,0
1330,49,31.48,0
1330,50,27.82,0
1330,51,30.59,0
1330,52,29.23,0
1331,45,29.77,0
1331,46,30.34,0
1331,47,30.38,0
1331,48,29.05,0
1331,49,30.25,0
1331,50,24.53,1
1331,51,30.46,0
1331,52,32.52,0
1332,45,30.12,0
1332,46,31.1,0
1332,47,30.35,0
1332,48,29.09,0
1332,49,26.64,1
1332,50,25.66,1
1332,51,33.01,0
1332,52,30.82,0
1333,45,25.7,1
1333,46,30.31,0
1333,47,28.99,0
1333,48,29.68,0
1333,49,32,0
1333,50,29.45,0
1333,51,30.98,0
1333,52,30.62,0
1334,45,40.53,0
1334,46,37.37,0
1334,47,42.15,0
1334,48,41.09,0
1334,49,41.33,0
1334,50,36.91,0
1334,51,40.2,0
1334,52,39.23,0
1335,45,40.85,0
1335,46,39.36,0
1335,47,39.38,0
1335,48,43.83,0
1335,49,37.58,0
1335,50,37.06,0
1335,51,38.31,0
1335,52,38.69,0
1336,45,38.59,0
1336,46,41.72,0
1336,47,43.36,0
1336,48,38.19,0
1336,49,40.49,0
1336,50,36.76,0
1336,51,43.5,0
1336,52,35.92,0
1337,45,41.61,0
1337,46,36.07,0
1337,47,41.74,0
1337,48,40.3,0
1337,49,38.05,0
1337,50,39.14,0
1337,51,42.09,0
1337,52,36.12,1
1338,45,42.48,0
1338,46,36.75,0
1338,47,43.68,0
1338,48,39.36,0
1338,49,40.72,0
1338,50,34.31,1
1338,51,36.95,0
1338,52,37.21,0
1339,45,39.93,0
1339,46,39.52,0
1339,47,32.37,1
1339,48,42.3,0
1339,49,41.23,0
1339,50,38.42,0
1339,51,38.31,0
1339,52,41.95,0
1340,45,36.35,1
1340,46,36.14,0
1340,47,40.28,0
1340,48,37.32,0
1340,49,43.09,0
1340,50,38.35,0
1340,51,40.26,0
1340,52,41.33,0
1341,45,30.43,0
1341,46,30.89,0
1341,47,29.75,0
1341,48,22.94,1
1341,49,22.09,1
1341,50,27.97,0
1341,51,29.02,0
1341,52,28.89,0
1342,45,22.29,1
1342,46,25.75,1
1342,47,31.95,0
1342,48,28.44,0
1342,49,30.4,0
1342,50,30.88,0
1342,51,30.78,0
1342,52,27.39,0
1343,45,25.22,1
1343,46,29.45,0
1343,47,28.16,0
1343,48,29.27,0
1343,49,30.5,0
1343,50,23.05,1
1343,51,22.17,1
1343,52,27.36,0
1344,45,30.99,0
1344,46,30.64,0
1344,47,27.69,0
1344,48,29.86,0
1344,49,27.81,0
1344,50,30.64,0
1344,51,30.95,0
1344,52,29.94,0
1345,45,29.74,0
1345,46,23.25,1
1345,47,29.28,0
1345,48,30.03,0
1345,49,29.6,0
1345,50,28.91,0
1345,51,30.31,0
1345,52,30.8,0
1346,45,29.62,0
1346,46,29.28,0
1346,47,30.25,0
1346,48,28.65,0
1346,49,27.53,0
1346,50,28.81,0
1346,51,32.32,0
1346,52,28.52,0
1347,45,50.21,0
1347,46,44.76,0
1347,47,44.51,0
1347,48,42.73,0
1347,49,46.96,0
1347,50,42.87,0
1347,51,46.19,0
1347,52,36.96,1
1348,45,45.2,0
1348,46,41.87,0
1348,47,41.95,0
1348,48,44.9,0
1348,49,44.01,0
1348,50,44.06,0
1348,51,45.33,0
1348,52,44.47,0
1349,45,43.25,0
1349,46,39.09,0
1349,47,33.76,1
1349,48,37.22,1
1349,49,46.5,0
1349,50,42.53,0
1349,51,46.05,0
1349,52,45.93,0
1350,45,44.27,0
1350,46,49.18,0
1350,47,45.7,0
1350,48,48.56,0
1350,49,42.63,0
1350,50,46.03,0
1350,51,43.31,0
1350,52,48.63,0
1351,45,45.65,0
1351,46,45.83,0
1351,47,42.94,0
1351,48,45.13,0
1351,49,45.18,0
1351,50,46.51,0
1351,51,46.51,0
1351,52,41.57,0
1352,45,44.84,0
1352,46,47.03,0
1352,47,42.8,0
1352,48,46.45,0
1352,49,43.69,0
1352,50,47.65,0
1352,51,37.95,1
1352,52,42.17,0
1353,45,38.58,1
1353,46,43.69,0
1353,47,35.22,1
1353,48,46.65,0
1353,49,46.19,0
1353,50,45.24,0
1353,51,46.1,0
1353,52,45.38,0
1354,45,68.52,0
1354,46,67.06,0
1354,47,68.15,0
1354,48,69.32,0
1354,49,66.18,0
1354,50,65.45,0
1354,51,65.78,0
1354,52,67.28,0
1355,45,65.22,0
1355,46,71.12,0
1355,47,70.21,0
1355,48,75.54,0
1355,49,72.65,0
1355,50,65.66,0
1355,51,61.92,0
1355,52,67.9,0
1356,45,68.84,0
1356,46,69.82,0
1356,47,69.46,0
1356,48,50.64,1
1356,49,67.6,0
1356,50,62.85,0
1356,51,66.51,0
1356,52,70.08,0
1357,45,66.73,0
1357,46,67.38,0
1357,47,66.05,0
1357,48,66.2,0
1357,49,69.59,0
1357,50,67.06,0
1357,51,71.51,0
1357,52,69.38,0
1358,45,71.89,0
1358,46,68.55,0
1358,47,70.42,0
1358,48,50.87,1
1358,49,64.92,0
1358,50,66.43,0
1358,51,65.39,0
1358,52,67.89,0
1359,45,62.92,0
1359,46,66.39,0
1359,47,68.94,0
1359,48,69.43,0
1359,49,70.75,0
1359,50,67.54,0
1359,51,68.95,0
1359,52,68.59,0
1360,45,66.38,0
1360,46,69.53,0
1360,47,67.51,0
1360,48,63,0
1360,49,62.05,0
1360,50,71.86,0
1360,51,68.79,0
1360,52,69.16,0
1361,45,15.61,1
1361,46,18.44,0
1361,47,14.9,1
1361,48,15.85,1
1361,49,18.81,0
1361,50,19.43,0
1361,51,16.98,0
1361,52,17.6,0
1362,45,19.14,0
1362,46,17.93,0
1362,47,16.84,1
1362,48,15.14,1
1362,49,18.98,0
1362,50,16.57,0
1362,51,18.03,0
1362,52,19.5,0
1363,45,19.21,0
1363,46,18.53,0
1363,47,17.95,0
1363,48,21.17,0
1363,49,14.89,1
1363,50,17.95,0
1363,51,19.45,0
1363,52,18.53,0
1364,45,19.92,0
1364,46,19.14,0
1364,47,18.92,0
1364,48,17.74,0
1364,49,17.94,0
1364,50,19.83,0
